pair,doc_mix,ndcg_0,ndcg_10,ndcg_30,ndcg_50,ndcg_70,ndcg_90,ndcg_100,eval_rows,predicted_alpha,seen_in_model,optimal_context_alpha_argmax,optimal_context_alpha_set,router_context_mean_ndcg10,optimal_context_mean_ndcg10,router_is_context_argmax,router_is_context_optimal_set,context_oracle_gap
EN-HI,EN docs,33.631855,33.6901,33.380398,32.1612,29.462149,24.82107,22.416979,1484,10,1,10,10,33.6901,33.6901,1,1,0.0
EN-HI,HI docs,24.2699,25.9354,27.862991,28.772799,28.627554,27.421017,26.795856,1484,50,1,50,50,28.772799,28.772799,1,1,0.0
EN-ID,EN + ID docs,33.636784,33.5985,33.215397,32.17814,31.15882,29.691494,29.07047,1484,0,1,0,0,33.636784,33.636784,1,1,0.0
EN-ID,EN docs,33.631855,33.60646,33.243294,32.522808,31.127174,27.909243,26.562906,1484,10,1,0,0,33.60646,33.631855,0,0,0.02539444
EN-ID,ID docs,26.435747,27.149887,28.744898,29.714035,29.484015,28.918556,28.45341,1484,50,1,50,50,29.714035,29.714035,1,1,0.0
EN-IT,EN + IT docs,33.878326,33.703148,33.31578,32.543713,31.406319,30.319399,29.540678,1484,0,1,0,0,33.878326,33.878326,1,1,0.0
EN-IT,EN docs,33.631855,33.69562,33.409958,32.591663,30.277308,27.624704,25.702618,1484,10,1,10,10,33.69562,33.69562,1,1,0.0
EN-IT,IT docs,27.523058,28.65072,30.202742,30.791363,30.542192,29.701014,28.964739,1484,50,1,50,50,30.791363,30.791363,1,1,0.0
EN-JA,EN + JA docs,33.46781,33.443592,32.88364,31.193645,29.226845,28.251524,27.424349,1484,0,1,0,0,33.46781,33.46781,1,1,0.0
EN-JA,EN docs,33.631855,33.661713,33.260532,31.8584,28.663633,24.236876,21.573877,1484,10,1,10,10,33.661713,33.661713,1,1,0.0
EN-JA,JA docs,21.43433,23.47524,26.571526,28.033453,28.435265,27.759338,27.208887,1484,50,1,70,70,28.033453,28.435265,0,0,0.4018116
EN-NL,EN + NL docs,33.62984,33.713627,33.365273,32.874825,31.937464,30.711401,29.420835,1484,0,1,10,10,33.62984,33.713627,0,0,0.08378601
EN-NL,EN docs,33.631855,33.643135,33.427685,32.98465,31.254107,27.986198,26.651423,1484,0,1,10,10,33.631855,33.643135,0,0,0.01128006
EN-NL,NL docs,27.766056,28.679743,30.074883,30.652233,30.510445,29.650808,28.71713,1484,50,1,50,50,30.652233,30.652233,1,1,0.0
EN-PT,EN + PT docs,33.67471,33.737545,33.383938,32.776566,31.354935,29.497854,28.992529,1484,10,1,10,10,33.737545,33.737545,1,1,0.0
EN-PT,EN docs,33.631855,33.649162,33.44567,32.850777,30.522772,27.414978,25.599422,1484,0,1,10,10,33.631855,33.649162,0,0,0.017307281
EN-PT,PT docs,27.274261,27.983843,29.29295,30.356018,30.00263,29.209158,28.712461,1484,50,1,50,50,30.356018,30.356018,1,1,0.0
EN-RU,EN + RU docs,33.53216,33.6472,33.20616,31.814709,30.197302,28.559458,27.72352,1484,0,1,10,10,33.53216,33.6472,0,0,0.115039825
EN-RU,EN docs,33.631855,33.75869,33.385788,32.173748,29.827854,25.950756,23.768148,1484,10,1,10,10,33.75869,33.75869,1,1,0.0
EN-RU,RU docs,24.28699,25.763638,28.302153,29.15006,28.779268,27.856056,27.16395,1484,50,1,50,50,29.15006,29.15006,1,1,0.0
EN-VI,EN + VI docs,33.59407,33.366375,33.04569,30.898962,28.675373,26.95314,26.305769,1484,0,1,0,0,33.59407,33.59407,1,1,0.0
EN-VI,EN docs,33.631855,33.442406,33.247986,31.594208,28.031513,23.018084,21.189077,1484,0,1,0,0,33.631855,33.631855,1,1,0.0
EN-VI,VI docs,24.758995,25.864439,27.74293,28.45257,28.171112,26.791645,26.19475,1484,50,1,50,50,28.45257,28.45257,1,1,0.0
EN-ZH,EN + ZH docs,33.52749,33.23967,32.117466,29.366932,28.216753,27.055136,26.57473,1484,0,1,0,0,33.52749,33.52749,1,1,0.0
EN-ZH,EN docs,33.631855,33.50545,32.980263,31.291323,27.638403,22.42088,19.935968,1484,0,1,0,0,33.631855,33.631855,1,1,0.0
EN-ZH,ZH docs,21.34144,22.793468,25.876122,27.843378,27.58649,26.69813,26.166918,1484,50,1,50,50,27.843378,27.843378,1,1,0.0
ES-AR,AR docs,19.199348,21.439087,25.235989,26.37732,26.250746,25.117775,24.52825,1484,50,1,50,50,26.37732,26.37732,1,1,0.0
ES-AR,ES + AR docs,30.114828,30.344074,30.554972,29.407806,27.556772,25.634142,24.880476,1484,30,1,30,30,30.554972,30.554972,1,1,0.0
ES-AR,ES docs,30.072155,30.29972,30.626251,29.551308,26.187052,20.979973,18.015446,1484,30,1,30,30,30.626251,30.626251,1,1,0.0
ES-DE,DE docs,22.800592,24.28994,27.066925,28.171064,28.611216,28.303427,27.774849,1484,70,1,70,70,28.611216,28.611216,1,1,0.0
ES-DE,ES + DE docs,30.275627,30.564646,30.57485,30.192406,30.02154,29.082594,28.614017,1484,30,1,30,30,30.57485,30.57485,1,1,0.0
ES-DE,ES docs,30.072155,30.265516,30.310492,29.883408,28.327736,25.436378,23.894741,1484,30,1,30,30,30.310492,30.310492,1,1,0.0
ES-FR,ES + FR docs,30.359291,30.6646,31.10894,31.15443,31.491682,31.03922,30.683788,1484,30,1,70,70,31.10894,31.491682,0,0,0.38274193
ES-FR,ES docs,30.072155,30.315716,30.660099,30.681643,29.698574,27.539513,26.133888,1484,30,1,50,50,30.660099,30.681643,0,0,0.021543503
ES-FR,FR docs,26.278692,27.408577,28.749968,30.248848,30.725252,30.536446,30.07671,1484,50,1,70,70,30.248848,30.725252,0,0,0.4764042
ES-HI,ES + HI docs,30.10952,30.361168,30.661135,30.21551,28.6155,27.422153,27.065285,1484,30,1,30,30,30.661135,30.661135,1,1,0.0
ES-HI,ES docs,30.072155,30.373478,30.537226,29.89052,26.751925,22.689154,19.665674,1484,30,1,30,30,30.537226,30.537226,1,1,0.0
ES-HI,HI docs,19.58757,21.645351,25.46949,27.523693,27.73135,27.01856,26.795856,1484,70,1,70,70,27.73135,27.73135,1,1,0.0
ES-ID,ES + ID docs,30.242287,30.523355,30.54813,30.443338,29.839468,29.324411,29.086784,1484,30,1,30,30,30.54813,30.54813,1,1,0.0
ES-ID,ES docs,30.072155,30.454401,30.721312,30.22697,28.76365,25.82291,24.47324,1484,30,1,30,30,30.721312,30.721312,1,1,0.0
ES-ID,ID docs,23.26287,24.61961,27.107738,28.502367,29.114069,28.682314,28.45341,1484,70,1,70,70,29.114069,29.114069,1,1,0.0
ES-IT,ES + IT docs,30.427923,30.524315,31.20865,31.293365,30.895086,30.259514,29.490997,1484,30,1,50,50,31.20865,31.293365,0,0,0.08471489
ES-IT,ES docs,30.072155,30.220379,30.484625,30.608585,29.300745,27.56676,26.45864,1484,30,1,50,50,30.484625,30.608585,0,0,0.123960495
ES-IT,IT docs,26.104416,27.4146,29.05984,30.322918,30.07023,29.392715,28.964739,1484,50,1,50,50,30.322918,30.322918,1,1,0.0
ES-JA,ES + JA docs,30.13791,30.32947,30.499794,30.023466,28.441027,27.877956,27.465767,1484,30,1,30,30,30.499794,30.499794,1,1,0.0
ES-JA,ES docs,30.072155,30.248539,30.598291,29.709917,27.068733,22.455868,20.038912,1484,30,1,30,30,30.598291,30.598291,1,1,0.0
ES-JA,JA docs,18.104197,20.438614,24.52144,27.048843,27.628506,27.503849,27.208887,1484,70,1,70,70,27.628506,27.628506,1,1,0.0
ES-NL,ES + NL docs,29.95021,30.527277,31.18765,31.613197,30.959892,30.07689,29.334019,1484,30,1,50,50,31.18765,31.613197,0,0,0.42554665
ES-NL,ES docs,30.072155,30.458052,30.696745,30.597914,29.038097,25.999382,24.354084,1484,30,1,30,30,30.696745,30.696745,1,1,0.0
ES-NL,NL docs,23.755262,24.99423,27.63424,29.420841,29.832262,29.445015,28.71713,1484,70,1,70,70,29.832262,29.832262,1,1,0.0
ES-PT,ES + PT docs,30.268997,30.720078,31.139786,31.11451,30.282661,29.511679,29.008268,1484,50,1,30,30,31.11451,31.139786,0,0,0.025276184
ES-PT,ES docs,30.072155,30.378883,30.715302,30.750645,29.734539,28.114128,27.368137,1484,30,1,50,50,30.715302,30.750645,0,0,0.03534317
ES-PT,PT docs,27.043282,27.76403,29.057777,29.95215,29.575321,29.036776,28.712461,1484,50,1,50,50,29.95215,29.95215,1,1,0.0
ES-RU,ES + RU docs,30.212086,30.57426,30.778008,30.158937,29.304827,28.10662,27.517542,1484,30,1,30,30,30.778008,30.778008,1,1,0.0
ES-RU,ES docs,30.072155,30.370777,30.419737,30.018984,28.10855,24.60405,22.645563,1484,30,1,30,30,30.419737,30.419737,1,1,0.0
ES-RU,RU docs,21.9873,23.610615,26.69088,28.039732,28.20525,27.716839,27.16395,1484,50,1,70,70,28.039732,28.20525,0,0,0.1655178
ES-VI,ES + VI docs,29.75435,29.979042,30.066349,29.18432,27.797739,26.789791,26.016954,1484,30,1,30,30,30.066349,30.066349,1,1,0.0
ES-VI,ES docs,30.072155,30.425816,30.303719,29.719181,26.753172,22.112223,19.85597,1484,10,1,10,10,30.425816,30.425816,1,1,0.0
ES-VI,VI docs,22.056677,23.514551,26.100746,27.41983,27.61375,26.712025,26.19475,1484,50,1,70,70,27.41983,27.61375,0,0,0.19392014
ES-ZH,ES + ZH docs,30.2586,30.055658,30.23866,28.69922,27.736822,26.84508,26.431438,1484,30,1,0,0,30.23866,30.2586,0,0,0.019939423
ES-ZH,ES docs,30.072155,30.144411,30.492838,29.438547,26.569586,21.6582,18.784142,1484,30,1,30,30,30.492838,30.492838,1,1,0.0
ES-ZH,ZH docs,18.944944,20.328182,24.402802,26.503351,27.174355,26.45009,26.166918,1484,70,1,70,70,27.174355,27.174355,1,1,0.0
FR-AR,AR docs,18.904716,20.845774,24.848064,26.46792,26.260096,25.26364,24.52825,1484,50,1,50,50,26.46792,26.46792,1,1,0.0
FR-AR,FR + AR docs,30.306585,30.465088,30.518791,29.450817,27.818264,25.905806,24.99434,1484,30,1,30,30,30.518791,30.518791,1,1,0.0
FR-AR,FR docs,30.07671,30.34291,30.517033,29.553556,26.14446,20.248756,17.567163,1484,30,1,30,30,30.517033,30.517033,1,1,0.0
FR-DE,DE docs,23.060686,24.56531,26.96999,28.376053,28.579786,28.26482,27.774849,1484,70,1,70,70,28.579786,28.579786,1,1,0.0
FR-DE,FR + DE docs,30.227997,30.705486,30.930878,30.524984,29.822077,29.416494,28.75711,1484,30,1,30,30,30.930878,30.930878,1,1,0.0
FR-DE,FR docs,30.07671,30.454227,30.667835,30.419216,28.605898,25.368967,23.926537,1484,30,1,30,30,30.667835,30.667835,1,1,0.0
FR-HI,FR + HI docs,30.24835,30.403671,30.600037,30.350412,29.07359,27.651068,27.112423,1484,30,1,30,30,30.600037,30.600037,1,1,0.0
FR-HI,FR docs,30.07671,30.23606,30.351,29.74196,26.906984,22.212439,19.275263,1484,30,1,30,30,30.351,30.351,1,1,0.0
FR-HI,HI docs,19.43897,21.505993,25.376204,27.385132,27.657412,27.371647,26.795856,1484,70,1,70,70,27.657412,27.657412,1,1,0.0
FR-ID,FR + ID docs,30.222548,30.583319,30.660757,30.632856,29.976686,29.690035,29.025364,1484,30,1,30,30,30.660757,30.660757,1,1,0.0
FR-ID,FR docs,30.07671,30.363184,30.330986,29.93635,27.898361,25.353819,23.80536,1484,30,1,10,10,30.330986,30.363184,0,0,0.032197952
FR-ID,ID docs,22.504082,23.77144,26.41105,28.184097,28.793396,28.770391,28.45341,1484,70,1,70,70,28.793396,28.793396,1,1,0.0
FR-IT,FR + IT docs,30.266872,30.787987,31.040068,30.526718,30.163923,29.729559,29.204052,1484,50,1,30,30,30.526718,31.040068,0,0,0.51334953
FR-IT,FR docs,30.07671,30.471035,30.712889,30.103437,28.91245,27.004684,25.761648,1484,30,1,30,30,30.712889,30.712889,1,1,0.0
FR-IT,IT docs,25.71336,26.721659,28.7122,29.66992,30.030743,29.53095,28.964739,1484,70,1,70,70,30.030743,30.030743,1,1,0.0
FR-JA,FR + JA docs,30.044867,30.410664,30.453775,29.509432,28.54245,27.941364,27.517233,1484,30,1,30,30,30.453775,30.453775,1,1,0.0
FR-JA,FR docs,30.07671,30.377243,30.321995,30.217684,27.140865,22.076586,19.77693,1484,30,1,10,10,30.321995,30.377243,0,0,0.05524826
FR-JA,JA docs,17.828709,19.841768,24.236813,26.860373,27.805893,27.529966,27.208887,1484,70,1,70,70,27.805893,27.805893,1,1,0.0
FR-NL,FR + NL docs,30.019758,30.674765,30.886423,30.740982,29.996954,29.600525,28.944618,1484,30,1,30,30,30.886423,30.886423,1,1,0.0
FR-NL,FR docs,30.07671,30.509619,30.768894,30.40882,28.181528,25.35346,23.630505,1484,30,1,30,30,30.768894,30.768894,1,1,0.0
FR-NL,NL docs,23.357258,24.9731,27.619514,29.268639,29.384632,29.165882,28.71713,1484,70,1,70,70,29.384632,29.384632,1,1,0.0
FR-PT,FR + PT docs,30.287676,30.688248,31.091497,30.749016,30.076178,29.428297,28.82519,1484,50,1,30,30,30.749016,31.091497,0,0,0.3424816
FR-PT,FR docs,30.07671,30.469082,30.465536,29.954966,28.285213,26.06049,25.004417,1484,50,1,10,10,29.954966,30.469082,0,0,0.5141163
FR-PT,PT docs,25.448269,26.250374,28.635235,29.530798,29.504341,29.009985,28.712461,1484,70,1,50,50,29.504341,29.530798,0,0,0.026456833
FR-RU,FR + RU docs,29.94158,30.37709,30.752193,30.205936,29.02344,28.13678,27.457462,1484,30,1,30,30,30.752193,30.752193,1,1,0.0
FR-RU,FR docs,30.07671,30.412573,30.511787,30.306856,28.00336,24.466318,22.3631,1484,30,1,30,30,30.511787,30.511787,1,1,0.0
FR-RU,RU docs,21.825306,23.578707,26.373177,27.723257,27.854507,27.660732,27.16395,1484,50,1,70,70,27.723257,27.854507,0,0,0.13125038
FR-VI,FR + VI docs,30.231937,30.500216,30.718388,29.254635,27.897713,26.751501,26.268707,1484,30,1,30,30,30.718388,30.718388,1,1,0.0
FR-VI,FR docs,30.07671,30.348606,30.331669,29.26758,25.772144,21.340992,18.892305,1484,30,1,10,10,30.331669,30.348606,0,0,0.016937256
FR-VI,VI docs,21.395247,22.71048,25.563248,27.414368,27.78046,26.58485,26.19475,1484,50,1,70,70,27.414368,27.78046,0,0,0.36609268
FR-ZH,FR + ZH docs,30.063698,30.30718,30.076422,28.49799,27.867493,26.935884,26.521338,1484,30,1,10,10,30.076422,30.30718,0,0,0.23075867
FR-ZH,FR docs,30.07671,30.319025,30.257881,29.274107,26.276934,21.518068,18.777695,1484,30,1,10,10,30.257881,30.319025,0,0,0.061143875
FR-ZH,ZH docs,18.645147,20.301638,24.137175,26.969278,27.169582,26.56908,26.166918,1484,70,1,70,70,27.169582,27.169582,1,1,0.0
HI-ID,HI + ID docs,26.86464,27.255224,28.068707,28.920395,29.67919,28.956732,28.512102,1484,50,1,70,70,28.920395,29.67919,0,0,0.7587948
HI-ID,HI docs,26.795856,27.079218,27.6586,27.392622,25.438208,21.572374,19.81843,1484,30,1,30,30,27.6586,27.6586,1,1,0.0
HI-ID,ID docs,19.331741,21.436838,26.216951,28.477118,29.141909,28.751661,28.45341,1484,70,1,70,70,29.141909,29.141909,1,1,0.0
HI-PT,HI + PT docs,26.880138,27.348156,28.183035,29.073069,29.510553,28.960724,28.6583,1484,70,1,70,70,29.510553,29.510553,1,1,0.0
HI-PT,HI docs,26.795856,27.200298,27.70365,27.479853,25.410646,21.84157,19.223078,1484,30,1,30,30,27.70365,27.70365,1,1,0.0
HI-PT,PT docs,19.146969,21.634054,25.750458,28.347221,29.21997,29.03717,28.712461,1484,70,1,70,70,29.21997,29.21997,1,1,0.0
HI-RU,HI + RU docs,27.129482,27.435205,28.662872,29.17285,29.061516,27.749231,27.372923,1484,50,1,50,50,29.17285,29.17285,1,1,0.0
HI-RU,HI docs,26.795856,27.120977,27.628637,27.357908,25.238705,21.029984,18.561258,1484,30,1,30,30,27.628637,27.628637,1,1,0.0
HI-RU,RU docs,18.276144,20.610044,25.006786,27.511717,28.190954,27.422949,27.16395,1484,70,1,70,70,28.190954,28.190954,1,1,0.0
HI-VI,HI + VI docs,26.979158,27.068872,27.678785,27.959263,27.706856,26.514782,26.201143,1484,30,1,50,50,27.678785,27.959263,0,0,0.28047752
HI-VI,HI docs,26.795856,26.704294,26.89988,26.56912,23.188593,17.88522,15.450643,1484,30,1,30,30,26.89988,26.89988,1,1,0.0
HI-VI,VI docs,17.640823,19.813648,24.303186,26.840847,27.36795,26.576105,26.19475,1484,70,1,70,70,27.36795,27.36795,1,1,0.0
HI-ZH,HI + ZH docs,27.132536,27.56554,28.291231,27.624237,27.192287,26.894058,26.450674,1484,30,1,30,30,28.291231,28.291231,1,1,0.0
HI-ZH,HI docs,26.795856,26.916985,27.253006,26.922476,24.114494,18.74565,15.793232,1484,30,1,30,30,27.253006,27.253006,1,1,0.0
HI-ZH,ZH docs,15.714478,18.494322,23.271248,26.09976,26.505423,26.512596,26.166918,1484,70,1,90,90,26.505423,26.512596,0,0,0.007173538
ID-PT,ID + PT docs,28.98353,29.399595,29.623228,29.9055,29.3577,28.907402,28.855177,1484,70,1,50,50,29.3577,29.9055,0,0,0.54780006
ID-PT,ID docs,28.45341,28.71837,29.092741,28.806093,27.148722,24.151798,22.6156,1484,30,1,30,30,29.092741,29.092741,1,1,0.0
ID-PT,PT docs,23.580833,25.070951,27.304203,28.536257,29.148342,28.822361,28.712461,1484,70,1,70,70,29.148342,29.148342,1,1,0.0
ID-RU,ID + RU docs,28.605968,28.971388,28.993443,29.199959,28.685867,27.784147,27.400404,1484,50,1,50,50,29.199959,29.199959,1,1,0.0
ID-RU,ID docs,28.45341,28.725075,28.851736,28.485765,26.578382,22.56938,20.390083,1484,30,1,30,30,28.851736,28.851736,1,1,0.0
ID-RU,RU docs,20.679516,22.285706,25.52255,27.322573,27.923878,27.43469,27.16395,1484,70,1,70,70,27.923878,27.923878,1,1,0.0
ID-VI,ID + VI docs,28.900402,29.122297,29.229616,28.981503,28.047125,26.855103,26.316399,1484,30,1,30,30,29.229616,29.229616,1,1,0.0
ID-VI,ID docs,28.45341,28.757042,28.693094,27.7151,24.785923,20.820915,18.770409,1484,30,1,10,10,28.693094,28.757042,0,0,0.06394768
ID-VI,VI docs,21.890123,23.191532,25.963978,27.6373,27.678288,26.648964,26.19475,1484,50,1,70,70,27.6373,27.678288,0,0,0.040987015
ID-ZH,ID + ZH docs,28.402296,28.811558,28.81872,27.911879,27.617477,26.841328,26.46333,1484,30,1,30,30,28.81872,28.81872,1,1,0.0
